"Wednesday, February 22, 12"	19:00	1	0	1	2	18.86	22.725	44	19.0012
"Wednesday, February 22, 12"	20:00	1	0	1	2	18.04	21.97	47	12.998
"Wednesday, February 22, 12"	21:00	1	0	1	2	19.68	23.485	33	19.0012
"Wednesday, February 22, 12"	22:00	1	0	1	2	18.04	21.97	47	16.9979
"Wednesday, February 22, 12"	23:00	1	0	1	2	18.86	22.725	41	19.0012
"Thursday, February 23, 12"	0:00	1	0	1	2	18.04	21.97	47	16.9979
"Thursday, February 23, 12"	1:00	1	0	1	2	18.04	21.97	58	19.0012
"Thursday, February 23, 12"	2:00	1	0	1	2	18.04	21.97	62	15.0013
"Thursday, February 23, 12"	3:00	1	0	1	3	18.04	21.97	67	12.998
"Thursday, February 23, 12"	4:00	1	0	1	1	16.4	20.455	76	15.0013
"Thursday, February 23, 12"	5:00	1	0	1	1	16.4	20.455	76	15.0013
"Thursday, February 23, 12"	6:00	1	0	1	1	14.76	17.425	87	12.998
"Thursday, February 23, 12"	7:00	1	0	1	1	14.76	17.425	81	15.0013
"Thursday, February 23, 12"	8:00	1	0	1	1	13.94	16.665	87	12.998
"Thursday, February 23, 12"	9:00	1	0	1	1	14.76	16.665	81	16.9979
"Thursday, February 23, 12"	10:00	1	0	1	1	17.22	21.21	67	12.998
"Thursday, February 23, 12"	11:00	1	0	1	1	19.68	23.485	48	19.0012
"Thursday, February 23, 12"	12:00	1	0	1	1	20.5	24.24	42	16.9979
"Thursday, February 23, 12"	13:00	1	0	1	1	21.32	25	39	12.998
"Thursday, February 23, 12"	14:00	1	0	1	1	22.14	25.76	37	16.9979
"Thursday, February 23, 12"	15:00	1	0	1	1	22.14	25.76	33	8.9981
"Thursday, February 23, 12"	16:00	1	0	1	1	22.96	26.515	32	0
"Thursday, February 23, 12"	17:00	1	0	1	1	22.14	25.76	32	11.0014
"Thursday, February 23, 12"	18:00	1	0	1	1	22.14	25.76	37	8.9981
"Thursday, February 23, 12"	19:00	1	0	1	1	20.5	24.24	39	6.0032
"Thursday, February 23, 12"	20:00	1	0	1	1	18.86	22.725	44	8.9981
"Thursday, February 23, 12"	21:00	1	0	1	1	18.04	21.97	51	15.0013
"Thursday, February 23, 12"	22:00	1	0	1	1	18.04	21.97	54	16.9979
"Thursday, February 23, 12"	23:00	1	0	1	1	18.04	21.97	54	0
"Friday, February 24, 12"	0:00	1	0	1	2	18.04	21.97	58	6.0032
"Friday, February 24, 12"	1:00	1	0	1	1	18.04	21.97	62	12.998
"Friday, February 24, 12"	2:00	1	0	1	3	17.22	21.21	77	19.0012
"Friday, February 24, 12"	3:00	1	0	1	1	17.22	21.21	82	8.9981
"Friday, February 24, 12"	4:00	1	0	1	1	16.4	20.455	87	8.9981
"Friday, February 24, 12"	5:00	1	0	1	2	16.4	20.455	87	12.998
"Friday, February 24, 12"	6:00	1	0	1	2	16.4	20.455	87	11.0014
"Friday, February 24, 12"	7:00	1	0	1	2	16.4	20.455	76	15.0013
"Friday, February 24, 12"	8:00	1	0	1	2	15.58	19.695	76	22.0028
"Friday, February 24, 12"	9:00	1	0	1	3	14.76	16.665	81	16.9979
"Friday, February 24, 12"	10:00	1	0	1	3	14.76	17.425	81	11.0014
"Friday, February 24, 12"	11:00	1	0	1	2	14.76	18.18	81	7.0015
"Friday, February 24, 12"	12:00	1	0	1	2	16.4	20.455	76	8.9981
"Friday, February 24, 12"	13:00	1	0	1	2	17.22	21.21	71	7.0015
"Friday, February 24, 12"	14:00	1	0	1	2	18.86	22.725	67	7.0015
"Friday, February 24, 12"	15:00	1	0	1	3	16.4	20.455	87	12.998
"Friday, February 24, 12"	16:00	1	0	1	3	16.4	20.455	87	12.998
"Friday, February 24, 12"	17:00	1	0	1	3	17.22	21.21	94	7.0015
"Friday, February 24, 12"	18:00	1	0	1	2	17.22	21.21	94	0
"Friday, February 24, 12"	19:00	1	0	1	2	18.04	21.97	88	7.0015
"Friday, February 24, 12"	20:00	1	0	1	1	18.04	21.97	62	27.9993
"Friday, February 24, 12"	21:00	1	0	1	1	17.22	21.21	35	54.002
"Friday, February 24, 12"	22:00	1	0	1	1	16.4	20.455	37	39.0007
"Friday, February 24, 12"	23:00	1	0	1	1	15.58	19.695	37	46.0022
"Saturday, February 25, 12"	0:00	1	0	0	1	14.76	16.665	43	26.0027
"Saturday, February 25, 12"	1:00	1	0	0	1	13.94	15.15	42	23.9994
"Saturday, February 25, 12"	2:00	1	0	0	1	13.12	15.15	45	16.9979
"Saturday, February 25, 12"	3:00	1	0	0	1	12.3	13.635	45	19.9995
"Saturday, February 25, 12"	4:00	1	0	0	1	12.3	13.635	42	22.0028
"Saturday, February 25, 12"	5:00	1	0	0	2	12.3	13.635	42	19.9995
"Saturday, February 25, 12"	6:00	1	0	0	2	12.3	13.635	42	19.9995
"Saturday, February 25, 12"	7:00	1	0	0	1	11.48	12.12	45	30.0026
"Saturday, February 25, 12"	8:00	1	0	0	1	10.66	11.365	48	19.9995
"Saturday, February 25, 12"	9:00	1	0	0	3	9.02	9.85	75	22.0028
"Saturday, February 25, 12"	10:00	1	0	0	1	10.66	11.365	60	23.9994
"Saturday, February 25, 12"	11:00	1	0	0	1	12.3	12.88	39	40.9973
"Saturday, February 25, 12"	12:00	1	0	0	1	13.12	13.635	29	43.9989
"Saturday, February 25, 12"	13:00	1	0	0	1	13.12	14.395	31	32.9975
"Saturday, February 25, 12"	14:00	1	0	0	1	13.12	13.635	29	36.9974
"Saturday, February 25, 12"	15:00	1	0	0	1	13.12	14.395	29	27.9993
"Saturday, February 25, 12"	16:00	1	0	0	1	13.12	13.635	26	39.0007
"Saturday, February 25, 12"	17:00	1	0	0	1	12.3	13.635	33	23.9994
"Saturday, February 25, 12"	18:00	1	0	0	1	12.3	12.88	28	39.0007
"Saturday, February 25, 12"	19:00	1	0	0	1	10.66	10.605	33	30.0026
"Saturday, February 25, 12"	20:00	1	0	0	1	10.66	10.605	30	36.9974
"Saturday, February 25, 12"	21:00	1	0	0	1	9.84	10.605	35	22.0028
"Saturday, February 25, 12"	22:00	1	0	0	1	9.84	9.85	38	31.0009
"Saturday, February 25, 12"	23:00	1	0	0	1	9.84	9.85	41	27.9993
"Sunday, February 26, 12"	0:00	1	0	0	1	9.84	10.605	41	23.9994
"Sunday, February 26, 12"	1:00	1	0	0	1	9.84	10.605	44	22.0028
"Sunday, February 26, 12"	2:00	1	0	0	1	9.84	10.605	44	22.0028
"Sunday, February 26, 12"	3:00	1	0	0	1	9.84	11.365	41	12.998
"Sunday, February 26, 12"	4:00	1	0	0	1	9.84	11.365	41	12.998
"Sunday, February 26, 12"	5:00	1	0	0	1	9.02	10.605	44	15.0013
"Sunday, February 26, 12"	6:00	1	0	0	1	9.02	9.85	44	22.0028
"Sunday, February 26, 12"	7:00	1	0	0	1	8.2	9.09	51	19.9995
"Sunday, February 26, 12"	8:00	1	0	0	1	8.2	9.85	51	16.9979
"Sunday, February 26, 12"	9:00	1	0	0	1	9.02	10.605	47	15.0013
"Sunday, February 26, 12"	10:00	1	0	0	1	10.66	12.88	41	11.0014
"Sunday, February 26, 12"	11:00	1	0	0	1	11.48	12.88	41	19.0012
"Sunday, February 26, 12"	12:00	1	0	0	1	12.3	15.15	39	8.9981
"Sunday, February 26, 12"	13:00	1	0	0	1	13.12	16.665	36	0
"Sunday, February 26, 12"	14:00	1	0	0	1	13.94	17.425	31	0
"Sunday, February 26, 12"	15:00	1	0	0	1	14.76	17.425	29	0
"Sunday, February 26, 12"	16:00	1	0	0	1	14.76	16.665	32	16.9979
"Sunday, February 26, 12"	17:00	1	0	0	1	14.76	17.425	32	15.0013
"Sunday, February 26, 12"	18:00	1	0	0	1	13.94	15.91	36	19.0012
"Sunday, February 26, 12"	19:00	1	0	0	1	13.94	16.665	34	11.0014
"Sunday, February 26, 12"	20:00	1	0	0	1	13.12	15.91	42	11.0014
"Sunday, February 26, 12"	21:00	1	0	0	1	12.3	15.15	45	8.9981
"Sunday, February 26, 12"	22:00	1	0	0	1	12.3	14.395	42	15.0013
"Sunday, February 26, 12"	23:00	1	0	0	1	10.66	12.88	56	11.0014
"Monday, February 27, 12"	0:00	1	0	1	1	10.66	12.12	60	16.9979
"Monday, February 27, 12"	1:00	1	0	1	1	10.66	12.88	65	15.0013
"Monday, February 27, 12"	2:00	1	0	1	1	10.66	11.365	70	19.9995
"Monday, February 27, 12"	3:00	1	0	1	1	9.84	12.12	75	11.0014
"Monday, February 27, 12"	4:00	1	0	1	1	9.02	11.365	80	8.9981
"Monday, February 27, 12"	5:00	1	0	1	1	9.02	11.365	80	8.9981
"Monday, February 27, 12"	6:00	1	0	1	1	9.84	11.365	70	16.9979
"Monday, February 27, 12"	7:00	1	0	1	1	9.84	11.365	60	15.0013
"Monday, February 27, 12"	8:00	1	0	1	1	9.84	12.12	60	0
"Monday, February 27, 12"	9:00	1	0	1	1	10.66	12.88	60	12.998
"Monday, February 27, 12"	10:00	1	0	1	1	13.12	15.15	45	16.9979
"Monday, February 27, 12"	11:00	1	0	1	1	14.76	16.665	43	16.9979
"Monday, February 27, 12"	12:00	1	0	1	1	16.4	20.455	37	19.9995
"Monday, February 27, 12"	13:00	1	0	1	1	16.4	20.455	43	19.0012
"Monday, February 27, 12"	14:00	1	0	1	1	18.86	22.725	36	19.0012
"Monday, February 27, 12"	15:00	1	0	1	1	21.32	25	25	27.9993
"Monday, February 27, 12"	16:00	1	0	1	1	22.14	25.76	26	30.0026
"Monday, February 27, 12"	17:00	1	0	1	1	22.14	25.76	24	30.0026
"Monday, February 27, 12"	18:00	1	0	1	1	21.32	25	27	27.9993
"Monday, February 27, 12"	19:00	1	0	1	1	20.5	24.24	29	26.0027
"Monday, February 27, 12"	20:00	1	0	1	1	19.68	23.485	33	23.9994
"Monday, February 27, 12"	21:00	1	0	1	1	18.86	22.725	36	19.0012
"Monday, February 27, 12"	22:00	1	0	1	1	18.04	21.97	44	16.9979
"Monday, February 27, 12"	23:00	1	0	1	1	17.22	21.21	50	11.0014
"Tuesday, February 28, 12"	0:00	1	0	1	1	17.22	21.21	54	8.9981
"Tuesday, February 28, 12"	1:00	1	0	1	1	15.58	19.695	62	11.0014
"Tuesday, February 28, 12"	2:00	1	0	1	1	16.4	20.455	54	7.0015
"Tuesday, February 28, 12"	3:00	1	0	1	1	16.4	20.455	32	23.9994
"Tuesday, February 28, 12"	4:00	1	0	1	1	13.12	14.395	42	23.9994
"Tuesday, February 28, 12"	5:00	1	0	1	1	13.12	14.395	42	23.9994
"Tuesday, February 28, 12"	6:00	1	0	1	1	12.3	13.635	45	22.0028
"Tuesday, February 28, 12"	7:00	1	0	1	1	11.48	12.88	45	19.9995
"Tuesday, February 28, 12"	8:00	1	0	1	1	10.66	12.12	48	19.0012
"Tuesday, February 28, 12"	9:00	1	0	1	1	11.48	12.88	45	23.9994
"Tuesday, February 28, 12"	10:00	1	0	1	1	12.3	13.635	42	19.9995
"Tuesday, February 28, 12"	11:00	1	0	1	1	13.94	15.91	36	16.9979
"Tuesday, February 28, 12"	12:00	1	0	1	1	14.76	17.425	34	8.9981
"Tuesday, February 28, 12"	13:00	1	0	1	1	14.76	18.18	32	7.0015
"Tuesday, February 28, 12"	14:00	1	0	1	1	16.4	20.455	28	7.0015
"Tuesday, February 28, 12"	15:00	1	0	1	1	17.22	21.21	26	6.0032
"Tuesday, February 28, 12"	16:00	1	0	1	1	17.22	21.21	28	6.0032
"Tuesday, February 28, 12"	17:00	1	0	1	1	17.22	21.21	26	6.0032
"Tuesday, February 28, 12"	18:00	1	0	1	1	17.22	21.21	28	11.0014
"Tuesday, February 28, 12"	19:00	1	0	1	1	17.22	21.21	26	0
"Tuesday, February 28, 12"	20:00	1	0	1	1	16.4	20.455	30	8.9981
"Tuesday, February 28, 12"	21:00	1	0	1	1	13.94	17.425	46	7.0015
"Tuesday, February 28, 12"	22:00	1	0	1	1	13.94	17.425	46	7.0015
"Tuesday, February 28, 12"	23:00	1	0	1	1	13.12	15.15	53	15.0013
"Wednesday, February 29, 12"	0:00	1	0	1	1	13.12	16.665	53	7.0015
"Wednesday, February 29, 12"	1:00	1	0	1	1	13.12	16.665	49	7.0015
"Wednesday, February 29, 12"	2:00	1	0	1	1	12.3	14.395	56	15.0013
"Wednesday, February 29, 12"	3:00	1	0	1	1	11.48	15.15	70	6.0032
"Wednesday, February 29, 12"	5:00	1	0	1	1	10.66	14.395	75	6.0032
"Wednesday, February 29, 12"	6:00	1	0	1	2	11.48	15.15	75	6.0032
"Wednesday, February 29, 12"	7:00	1	0	1	2	10.66	13.635	81	8.9981
"Wednesday, February 29, 12"	8:00	1	0	1	2	11.48	14.395	75	7.0015
"Wednesday, February 29, 12"	9:00	1	0	1	3	12.3	15.15	81	11.0014
"Wednesday, February 29, 12"	10:00	1	0	1	3	12.3	15.15	81	11.0014
"Wednesday, February 29, 12"	11:00	1	0	1	3	12.3	14.395	87	12.998
"Wednesday, February 29, 12"	12:00	1	0	1	3	13.12	15.15	93	22.0028
"Wednesday, February 29, 12"	13:00	1	0	1	2	14.76	16.665	93	23.9994
"Wednesday, February 29, 12"	14:00	1	0	1	2	14.76	16.665	93	23.9994
"Wednesday, February 29, 12"	15:00	1	0	1	2	16.4	20.455	82	19.0012
"Wednesday, February 29, 12"	16:00	1	0	1	3	16.4	20.455	82	15.0013
"Wednesday, February 29, 12"	17:00	1	0	1	2	16.4	20.455	87	11.0014
"Wednesday, February 29, 12"	18:00	1	0	1	3	16.4	20.455	87	0
"Wednesday, February 29, 12"	19:00	1	0	1	2	16.4	20.455	87	7.0015
"Wednesday, February 29, 12"	20:00	1	0	1	3	17.22	21.21	88	11.0014
"Wednesday, February 29, 12"	21:00	1	0	1	3	17.22	21.21	88	11.0014
"Wednesday, February 29, 12"	22:00	1	0	1	3	17.22	21.21	94	16.9979
"Wednesday, February 29, 12"	23:00	1	0	1	3	17.22	21.21	94	16.9979
"Tuesday, March 20, 12"	0:00	1	0	1	2	22.96	26.515	78	6.0032
"Tuesday, March 20, 12"	1:00	1	0	1	1	22.14	25.76	88	0
"Tuesday, March 20, 12"	2:00	1	0	1	1	22.14	25.76	88	6.0032
"Tuesday, March 20, 12"	3:00	1	0	1	2	22.14	25.76	88	0
"Tuesday, March 20, 12"	4:00	1	0	1	2	21.32	25	88	8.9981
"Tuesday, March 20, 12"	5:00	1	0	1	2	21.32	25	94	0
"Tuesday, March 20, 12"	6:00	1	0	1	2	21.32	25	94	11.0014
"Tuesday, March 20, 12"	7:00	1	0	1	3	21.32	25	94	15.0013
"Tuesday, March 20, 12"	8:00	1	0	1	2	21.32	25	88	7.0015
"Tuesday, March 20, 12"	9:00	1	0	1	2	22.14	25.76	88	11.0014
"Tuesday, March 20, 12"	10:00	1	0	1	1	22.14	25.76	88	12.998
"Tuesday, March 20, 12"	11:00	1	0	1	1	23.78	27.275	83	8.9981
"Tuesday, March 20, 12"	12:00	1	0	1	1	24.6	28.79	78	16.9979
"Tuesday, March 20, 12"	13:00	1	0	1	1	24.6	28.79	78	12.998
"Tuesday, March 20, 12"	14:00	1	0	1	2	24.6	29.545	73	11.0014
"Tuesday, March 20, 12"	15:00	1	0	1	2	25.42	30.305	69	7.0015
"Tuesday, March 20, 12"	16:00	1	0	1	1	25.42	30.305	66	15.0013
"Tuesday, March 20, 12"	17:00	1	0	1	1	24.6	29.545	73	12.998
"Tuesday, March 20, 12"	18:00	1	0	1	1	24.6	29.545	69	16.9979
"Tuesday, March 20, 12"	19:00	1	0	1	1	23.78	27.275	73	8.9981
"Tuesday, March 20, 12"	20:00	1	0	1	1	23.78	27.275	68	6.0032
"Tuesday, March 20, 12"	21:00	1	0	1	1	22.96	26.515	73	0
"Tuesday, March 20, 12"	22:00	1	0	1	1	22.14	25.76	77	0
"Tuesday, March 20, 12"	23:00	1	0	1	1	21.32	25	83	0
"Wednesday, March 21, 12"	0:00	2	0	1	1	21.32	25	88	0
"Wednesday, March 21, 12"	1:00	2	0	1	1	21.32	25	83	6.0032
"Wednesday, March 21, 12"	2:00	2	0	1	1	20.5	24.24	88	8.9981
"Wednesday, March 21, 12"	3:00	2	0	1	2	20.5	24.24	88	12.998
"Wednesday, March 21, 12"	4:00	2	0	1	2	20.5	24.24	88	8.9981
"Wednesday, March 21, 12"	5:00	2	0	1	2	20.5	24.24	88	8.9981
"Wednesday, March 21, 12"	6:00	2	0	1	2	19.68	23.485	94	15.0013
"Wednesday, March 21, 12"	7:00	2	0	1	3	19.68	23.485	94	12.998
"Wednesday, March 21, 12"	8:00	2	0	1	3	19.68	23.485	94	7.0015
"Wednesday, March 21, 12"	9:00	2	0	1	2	20.5	24.24	88	11.0014
"Wednesday, March 21, 12"	10:00	2	0	1	2	21.32	25	83	11.0014
"Wednesday, March 21, 12"	11:00	2	0	1	2	21.32	25	83	11.0014
"Wednesday, March 21, 12"	12:00	2	0	1	2	22.14	25.76	77	0
"Wednesday, March 21, 12"	13:00	2	0	1	2	22.14	25.76	83	0
"Wednesday, March 21, 12"	14:00	2	0	1	2	22.96	26.515	78	0
"Wednesday, March 21, 12"	15:00	2	0	1	2	22.96	26.515	78	0
"Wednesday, March 21, 12"	16:00	2	0	1	1	23.78	27.275	73	0
"Wednesday, March 21, 12"	17:00	2	0	1	1	24.6	29.545	69	6.0032
"Wednesday, March 21, 12"	18:00	2	0	1	1	24.6	29.545	69	0
"Wednesday, March 21, 12"	19:00	2	0	1	1	24.6	30.305	64	0
"Wednesday, March 21, 12"	20:00	2	0	1	1	22.96	26.515	78	6.0032
"Wednesday, March 21, 12"	21:00	2	0	1	1	22.14	25.76	83	7.0015
"Wednesday, March 21, 12"	22:00	2	0	1	1	21.32	25	83	11.0014
"Wednesday, March 21, 12"	23:00	2	0	1	1	22.14	25.76	77	0
"Thursday, March 22, 12"	0:00	2	0	1	1	21.32	25	83	6.0032
"Thursday, March 22, 12"	1:00	2	0	1	1	21.32	25	83	6.0032
"Thursday, March 22, 12"	2:00	2	0	1	1	21.32	25	83	6.0032
"Thursday, March 22, 12"	3:00	2	0	1	1	21.32	25	83	6.0032
"Thursday, March 22, 12"	4:00	2	0	1	2	19.68	23.485	100	6.0032
"Thursday, March 22, 12"	5:00	2	0	1	2	19.68	23.485	100	6.0032
"Thursday, March 22, 12"	6:00	2	0	1	2	19.68	23.485	100	6.0032
"Thursday, March 22, 12"	7:00	2	0	1	2	19.68	23.485	100	6.0032
"Thursday, March 22, 12"	8:00	2	0	1	2	20.5	24.24	94	6.0032
"Thursday, March 22, 12"	9:00	2	0	1	2	20.5	24.24	94	6.0032
"Thursday, March 22, 12"	10:00	2	0	1	2	20.5	24.24	100	6.0032
"Thursday, March 22, 12"	11:00	2	0	1	2	21.32	25	94	0
"Thursday, March 22, 12"	12:00	2	0	1	2	22.14	25.76	88	12.998
"Thursday, March 22, 12"	13:00	2	0	1	1	23.78	27.275	78	6.0032
"Thursday, March 22, 12"	14:00	2	0	1	1	24.6	29.545	73	7.0015
"Thursday, March 22, 12"	15:00	2	0	1	1	25.42	30.305	69	12.998
"Thursday, March 22, 12"	16:00	2	0	1	1	26.24	30.305	65	12.998
"Thursday, March 22, 12"	17:00	2	0	1	1	27.06	31.06	65	11.0014
"Thursday, March 22, 12"	18:00	2	0	1	1	27.06	31.06	65	11.0014
"Thursday, March 22, 12"	19:00	2	0	1	1	27.06	31.06	61	0
"Thursday, March 22, 12"	20:00	2	0	1	1	25.42	29.545	73	19.0012
"Thursday, March 22, 12"	21:00	2	0	1	1	23.78	27.275	78	11.0014
"Thursday, March 22, 12"	22:00	2	0	1	1	22.96	26.515	83	12.998
"Thursday, March 22, 12"	23:00	2	0	1	1	22.96	26.515	83	6.0032
"Friday, March 23, 12"	0:00	2	0	1	1	22.96	26.515	83	0
"Friday, March 23, 12"	1:00	2	0	1	1	22.14	25.76	88	0
"Friday, March 23, 12"	2:00	2	0	1	1	22.14	25.76	88	6.0032
"Friday, March 23, 12"	3:00	2	0	1	1	21.32	25	88	7.0015
"Friday, March 23, 12"	4:00	2	0	1	2	20.5	24.24	94	7.0015
"Friday, March 23, 12"	5:00	2	0	1	2	20.5	24.24	94	0
"Friday, March 23, 12"	6:00	2	0	1	2	20.5	24.24	88	0
"Friday, March 23, 12"	7:00	2	0	1	2	20.5	24.24	93	8.9981
"Friday, March 23, 12"	8:00	2	0	1	2	20.5	24.24	94	8.9981
"Friday, March 23, 12"	9:00	2	0	1	2	21.32	25	90	6.0032
"Friday, March 23, 12"	10:00	2	0	1	2	22.96	26.515	88	7.0015
"Friday, March 23, 12"	11:00	2	0	1	2	25.42	29.545	73	7.0015
"Friday, March 23, 12"	12:00	2	0	1	2	27.06	31.06	61	15.0013
"Friday, March 23, 12"	13:00	2	0	1	2	28.7	32.575	48	0
"Friday, March 23, 12"	14:00	2	0	1	2	29.52	32.575	42	7.0015
"Friday, March 23, 12"	15:00	2	0	1	2	29.52	32.575	42	8.9981
"Friday, March 23, 12"	16:00	2	0	1	2	29.52	32.575	42	11.0014
"Friday, March 23, 12"	17:00	2	0	1	2	29.52	32.575	42	11.0014
"Friday, March 23, 12"	18:00	2	0	1	1	28.7	31.82	45	11.0014
"Friday, March 23, 12"	19:00	2	0	1	1	27.06	31.06	50	12.998
"Friday, March 23, 12"	20:00	2	0	1	1	27.06	31.06	47	8.9981
"Friday, March 23, 12"	21:00	2	0	1	1	25.42	31.06	53	7.0015
"Friday, March 23, 12"	22:00	2	0	1	1	24.6	30.305	64	19.0012
"Friday, March 23, 12"	23:00	2	0	1	1	24.6	29.545	69	16.9979
"Saturday, March 24, 12"	0:00	2	0	0	1	23.78	27.275	68	0
"Saturday, March 24, 12"	1:00	2	0	0	1	22.96	26.515	73	6.0032
"Saturday, March 24, 12"	2:00	2	0	0	1	22.14	25.76	77	7.0015
"Saturday, March 24, 12"	3:00	2	0	0	1	22.14	25.76	77	7.0015
"Saturday, March 24, 12"	4:00	2	0	0	1	21.32	25	83	6.0032
"Saturday, March 24, 12"	5:00	2	0	0	2	21.32	25	83	11.0014
"Saturday, March 24, 12"	6:00	2	0	0	2	21.32	25	83	11.0014
"Saturday, March 24, 12"	7:00	2	0	0	2	20.5	24.24	88	8.9981
"Saturday, March 24, 12"	8:00	2	0	0	2	20.5	24.24	94	12.998
"Saturday, March 24, 12"	9:00	2	0	0	2	21.32	25	83	8.9981
"Saturday, March 24, 12"	10:00	2	0	0	2	21.32	25	88	12.998
"Saturday, March 24, 12"	11:00	2	0	0	2	20.5	24.24	94	12.998
"Saturday, March 24, 12"	12:00	2	0	0	3	21.32	25	94	15.0013
"Saturday, March 24, 12"	13:00	2	0	0	3	21.32	25	94	16.9979
"Saturday, March 24, 12"	14:00	2	0	0	3	21.32	25	88	23.9994
"Saturday, March 24, 12"	15:00	2	0	0	3	20.5	24.24	94	27.9993
"Saturday, March 24, 12"	16:00	2	0	0	3	20.5	24.24	94	19.9995
"Saturday, March 24, 12"	17:00	2	0	0	3	20.5	24.24	88	15.0013
"Saturday, March 24, 12"	18:00	2	0	0	3	18.86	22.725	94	15.0013
"Saturday, March 24, 12"	19:00	2	0	0	3	18.86	22.725	94	8.9981
"Saturday, March 24, 12"	20:00	2	0	0	3	18.04	21.97	100	12.998
"Saturday, March 24, 12"	21:00	2	0	0	3	18.04	21.97	100	12.998
"Saturday, March 24, 12"	22:00	2	0	0	3	18.04	21.97	100	16.9979
"Saturday, March 24, 12"	23:00	2	0	0	2	18.04	21.97	94	19.0012
"Sunday, March 25, 12"	0:00	2	0	0	2	18.04	21.97	94	19.0012
"Sunday, March 25, 12"	1:00	2	0	0	2	17.22	21.21	100	16.9979
"Sunday, March 25, 12"	2:00	2	0	0	3	17.22	21.21	100	19.9995
"Sunday, March 25, 12"	3:00	2	0	0	3	17.22	21.21	94	19.9995
"Sunday, March 25, 12"	4:00	2	0	0	2	17.22	21.21	94	22.0028
"Sunday, March 25, 12"	5:00	2	0	0	2	16.4	20.455	100	16.9979
"Sunday, March 25, 12"	6:00	2	0	0	2	16.4	20.455	100	16.9979
"Sunday, March 25, 12"	7:00	2	0	0	2	16.4	20.455	94	22.0028
"Sunday, March 25, 12"	8:00	2	0	0	2	16.4	20.455	94	22.0028
"Sunday, March 25, 12"	9:00	2	0	0	2	16.4	20.455	94	16.9979
"Sunday, March 25, 12"	10:00	2	0	0	2	16.4	20.455	87	22.0028
"Sunday, March 25, 12"	11:00	2	0	0	2	16.4	20.455	94	16.9979
"Sunday, March 25, 12"	12:00	2	0	0	2	16.4	20.455	94	15.0013
"Sunday, March 25, 12"	13:00	2	0	0	2	17.22	21.21	88	11.0014
"Sunday, March 25, 12"	14:00	2	0	0	2	18.04	21.97	88	11.0014
"Sunday, March 25, 12"	15:00	2	0	0	2	18.04	21.97	88	12.998
"Sunday, March 25, 12"	16:00	2	0	0	1	19.68	23.485	77	0
"Sunday, March 25, 12"	17:00	2	0	0	1	20.5	24.24	72	6.0032
"Sunday, March 25, 12"	18:00	2	0	0	1	20.5	24.24	72	6.0032
"Sunday, March 25, 12"	19:00	2	0	0	1	20.5	24.24	72	16.9979
"Sunday, March 25, 12"	20:00	2	0	0	1	19.68	23.485	77	15.0013
"Sunday, March 25, 12"	21:00	2	0	0	1	19.68	23.485	77	11.0014
"Sunday, March 25, 12"	22:00	2	0	0	1	18.86	22.725	82	8.9981
"Sunday, March 25, 12"	23:00	2	0	0	1	19.68	23.485	82	8.9981
"Monday, March 26, 12"	0:00	2	0	1	2	19.68	23.485	82	11.0014
"Monday, March 26, 12"	1:00	2	0	1	1	19.68	23.485	82	16.9979
"Monday, March 26, 12"	2:00	2	0	1	1	18.86	22.725	88	15.0013
"Monday, March 26, 12"	3:00	2	0	1	1	18.86	22.725	82	12.998
"Monday, March 26, 12"	4:00	2	0	1	1	18.04	21.97	82	11.0014
"Monday, March 26, 12"	5:00	2	0	1	1	18.04	21.97	77	11.0014
"Monday, March 26, 12"	6:00	2	0	1	1	17.22	21.21	82	12.998
"Monday, March 26, 12"	7:00	2	0	1	1	18.04	21.97	72	12.998
"Monday, March 26, 12"	8:00	2	0	1	1	18.04	21.97	62	15.0013
"Monday, March 26, 12"	9:00	2	0	1	1	18.86	22.725	47	19.0012
"Monday, March 26, 12"	10:00	2	0	1	1	20.5	24.24	36	39.0007
"Monday, March 26, 12"	11:00	2	0	1	1	19.68	23.485	31	39.0007
"Monday, March 26, 12"	12:00	2	0	1	1	19.68	23.485	33	35.0008
"Monday, March 26, 12"	13:00	2	0	1	1	19.68	23.485	29	46.0022
"Monday, March 26, 12"	14:00	2	0	1	1	19.68	23.485	33	30.0026
"Monday, March 26, 12"	15:00	2	0	1	1	19.68	23.485	29	40.9973
"Monday, March 26, 12"	16:00	2	0	1	1	19.68	23.485	25	43.0006
"Monday, March 26, 12"	17:00	2	0	1	1	18.86	22.725	24	30.0026
"Monday, March 26, 12"	18:00	2	0	1	1	18.04	21.97	26	30.0026
"Monday, March 26, 12"	19:00	2	0	1	1	17.22	21.21	24	23.9994
"Monday, March 26, 12"	20:00	2	0	1	1	16.4	20.455	26	35.0008
"Monday, March 26, 12"	21:00	2	0	1	1	15.58	19.695	25	32.9975
"Monday, March 26, 12"	22:00	2	0	1	1	14.76	16.665	25	23.9994
"Monday, March 26, 12"	23:00	2	0	1	1	13.94	14.395	25	35.0008
"Tuesday, March 27, 12"	0:00	2	0	1	1	13.12	14.395	26	35.0008
"Tuesday, March 27, 12"	1:00	2	0	1	1	12.3	13.635	26	31.0009
"Tuesday, March 27, 12"	2:00	2	0	1	1	10.66	11.365	30	19.9995
"Tuesday, March 27, 12"	3:00	2	0	1	1	10.66	11.365	30	22.0028
"Tuesday, March 27, 12"	4:00	2	0	1	1	9.84	10.605	32	23.9994
